,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
329,329,4105.629577636719,4419.571428571428,3014.0114818981715,1405.56,1405.559946673257,2021-01-26,313.94,313.9418509347097,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
330,330,4045.758546079908,4401.285714285715,3025.383351257869,1375.9,1375.9023630278452,2021-01-27,355.53,355.52716820580645,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
331,331,3968.457901443754,4365.428571428572,3053.470544065748,1311.96,1311.9580273628235,2021-01-28,396.97,396.9706699848175,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
332,332,3922.881807940347,4220.857142857143,3088.738791704178,1132.12,1132.1183511529653,2021-01-29,297.98,297.9753349167963,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
333,333,3893.314316885812,4160.428571428572,3148.1519210338597,1012.28,1012.2766503947124,2021-01-30,267.11,267.1142545427597,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
334,334,3872.659205198288,4166.857142857143,3280.485033954893,886.37,886.3721089022501,2021-01-31,294.2,294.19793765885515,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
335,335,3852.576786654336,3500.714285714286,3320.5111127921514,180.2,180.2031729221344,2021-02-01,351.86,-351.86250094005027,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
336,336,3802.608994518008,3209.1428571428573,3268.254124879837,59.11,-59.1112677369797,2021-02-02,593.47,-593.4661373751505,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
337,337,3760.6746743747167,3241.285714285714,3142.3862003598897,98.9,98.89951392582452,2021-02-03,519.39,-519.3889600890025,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
338,338,3725.733139344624,3268.8571428571427,2955.207942792348,313.65,313.64920006479497,2021-02-04,456.88,-456.8759964874816,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
339,339,3704.5930044991633,3335.0,2776.7623095852987,558.24,558.2376904147013,2021-02-05,369.59,-369.59300449916327,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
340,340,3688.537413460868,3367.0,2666.045839956829,700.95,700.9541600431712,2021-02-06,321.54,-321.5374134608678,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
341,341,3677.2172630855016,3190.428571428572,2681.053806202752,509.37,509.3747652258194,2021-02-07,486.79,-486.7886916569301,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
342,342,3668.78517648152,3680.714285714286,2706.480309554509,974.23,974.2339761597768,2021-02-08,11.93,11.929109232766224,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
343,343,3696.061264242445,3815.142857142857,2739.179006678717,1075.96,1075.9638504641398,2021-02-09,119.08,119.08159290041247,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
344,344,3709.486755711692,3635.714285714286,2737.0405528204783,898.67,898.6737328938075,2021-02-10,73.77,-73.772469997406,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
345,345,3715.066098826272,3428.5714285714284,2729.1007426466263,699.47,699.4706859248022,2021-02-11,286.49,-286.49467025484364,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
346,346,3698.348567860467,3310.285714285714,2725.055939640318,585.23,585.2297746453964,2021-02-12,388.06,-388.0628535747528,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
347,347,3656.807816573552,3186.428571428572,2735.1887608936854,451.24,451.23981053488615,2021-02-13,470.38,-470.3792451449804,"Governor Cuomo Announces 18 Community-Based Pop-Up Vaccination Sites Coming Online Over the Next Week to Vaccinate 8,500 New Yorkers"
348,348,3607.021671601704,3220.1428571428573,2756.0911145550863,464.05,464.0517425877711,2021-02-14,386.88,-386.8788144588471,"Governor Cuomo Signs Executive Order Extending Restaurants, Bars &amp; Other SLA-Licensed Entities Closing Times to 11 P.M. Statewide"
349,349,3575.68911252703,2991.714285714286,2785.235077585493,206.48,206.47920812879283,2021-02-15,583.97,-583.9748268127441,"Governor Cuomo Announces MTA to Partially Restore Overnight Subway Service. Partial Restoration Would Begin in the Early Morning Hours on Monday, February 22, and Support Gradual Reopening of New York City Nightlife, Cultural Centers and Sports Facilities"
350,350,3412.572166340692,3001.428571428572,2817.511823483876,183.92,183.91674794469557,2021-02-16,411.14,-411.1435949121201,"Governor Cuomo Announces MTA to Partially Restore Overnight Subway Service. Partial Restoration Would Begin in the Early Morning Hours on Monday, February 22, and Support Gradual Reopening of New York City Nightlife, Cultural Centers and Sports Facilities"
351,351,3213.2468853678024,2954.1428571428573,2858.383696930749,95.76,95.75916021210833,2021-02-17,259.1,-259.10402822494507,"Governor Cuomo Announces Indoor Family Entertainment Centers Can Open March 26, Outdoor Amusement Parks Can Open April 9 &amp; Camps Can Begin to Plan for Summer Opening"
352,352,3067.8988792555674,2754.714285714286,2883.91994544438,129.21,-129.20565973009388,2021-02-18,313.18,-313.18459354128163,"Governor Cuomo Announces Indoor Family Entertainment Centers Can Open March 26, Outdoor Amusement Parks Can Open April 9 &amp; Camps Can Begin to Plan for Summer Opening"
353,353,2994.0381777967727,2706.0,2895.725118977683,189.73,-189.725118977683,2021-02-19,288.04,-288.03817779677274,"Governor Cuomo Announces Launch of New York Forward Rapid Test Program to Help Businesses and Catered Events Reopen Safely----> 
Governor Cuomo Announces Nursing Home Visitations to Resume in Accordance with CMS and CDC Guidelines----> 
Governor Cuomo Releases Updated Guidance for Infection Rates and Testing Protocols on College Campuses. Colleges and Universities Testing at Least 25 Percent of Total Students, Faculty and Staff Weekly Will Not Be Required to Go On Pause Unless Positivity Rate Exceeds 5 Percent During Rolling 14-Day Period. Other Colleges Not Testing at Least 25 Percent of Population Weekly Must Go On Pause if They Have 100 Individuals Test Positive During Rolling 14-Day Period"
354,354,3005.6330064364843,2732.8571428571427,2884.237827982221,151.38,-151.3806851250788,2021-02-20,272.78,-272.7758635793416,"Governor Cuomo Announces Launch of New York Forward Rapid Test Program to Help Businesses and Catered Events Reopen Safely----> 
Governor Cuomo Announces Nursing Home Visitations to Resume in Accordance with CMS and CDC Guidelines----> 
Governor Cuomo Releases Updated Guidance for Infection Rates and Testing Protocols on College Campuses. Colleges and Universities Testing at Least 25 Percent of Total Students, Faculty and Staff Weekly Will Not Be Required to Go On Pause Unless Positivity Rate Exceeds 5 Percent During Rolling 14-Day Period. Other Colleges Not Testing at Least 25 Percent of Population Weekly Must Go On Pause if They Have 100 Individuals Test Positive During Rolling 14-Day Period"
355,355,3060.405933720725,2778.5714285714284,2837.3555147647858,58.78,-58.784086193357325,2021-02-21,281.83,-281.83450514929655,"Governor Cuomo Announces Launch of New York Forward Rapid Test Program to Help Businesses and Catered Events Reopen Safely----> 
Governor Cuomo Announces Nursing Home Visitations to Resume in Accordance with CMS and CDC Guidelines----> 
Governor Cuomo Releases Updated Guidance for Infection Rates and Testing Protocols on College Campuses. Colleges and Universities Testing at Least 25 Percent of Total Students, Faculty and Staff Weekly Will Not Be Required to Go On Pause Unless Positivity Rate Exceeds 5 Percent During Rolling 14-Day Period. Other Colleges Not Testing at Least 25 Percent of Population Weekly Must Go On Pause if They Have 100 Individuals Test Positive During Rolling 14-Day Period"
356,356,3054.6326444149017,2863.5714285714284,2785.4738048485347,78.1,78.09762372289379,2021-02-22,191.06,-191.0612158434733,"Governor Cuomo Announces Additional Re-Opening Guidance for Several Industries as New York’s Hospitalization and COVID-19 Infection Rates Continue to Decline. Beginning March 5, Billiard Halls Can Re-Open Statewide; Movie Theaters in New York City to Also Re-Open. Beginning March 15, Weddings and Catered Events Can Resume Statewide. All Re-Openings Subject to Strict Health and Safety Protocols"
357,357,3134.609115770885,2810.0,2752.633511236736,57.37,57.36648876326399,2021-02-23,324.61,-324.6091157708852,"Governor Cuomo Announces Additional Re-Opening Guidance for Several Industries as New York’s Hospitalization and COVID-19 Infection Rates Continue to Decline. Beginning March 5, Billiard Halls Can Re-Open Statewide; Movie Theaters in New York City to Also Re-Open. Beginning March 15, Weddings and Catered Events Can Resume Statewide. All Re-Openings Subject to Strict Health and Safety Protocols"
358,358,3229.327389819281,2792.285714285714,2635.7506564855576,156.54,156.53505780015666,2021-02-24,437.04,-437.0416755335673,"Governor Cuomo Announces Additional Re-Opening Guidance for Several Industries as New York’s Hospitalization and COVID-19 Infection Rates Continue to Decline. Beginning March 5, Billiard Halls Can Re-Open Statewide; Movie Theaters in New York City to Also Re-Open. Beginning March 15, Weddings and Catered Events Can Resume Statewide. All Re-Openings Subject to Strict Health and Safety Protocols"
359,359,3273.877618346896,2967.714285714286,2497.692504286766,470.02,470.0217814275197,2021-02-25,306.16,-306.16333263261004,"Governor Cuomo Announces Additional Re-Opening Guidance for Several Industries as New York’s Hospitalization and COVID-19 Infection Rates Continue to Decline. Beginning March 5, Billiard Halls Can Re-Open Statewide; Movie Theaters in New York City to Also Re-Open. Beginning March 15, Weddings and Catered Events Can Resume Statewide. All Re-Openings Subject to Strict Health and Safety Protocols"
360,360,3247.37100815773,2958.285714285714,2427.5889978238515,530.7,530.6967164618627,2021-02-26,289.09,-289.0852938720159,Governor Cuomo Announces State to Expand Vaccination Network to Include Sites Designed to Serve 65-plus Population
361,361,3157.7615606103627,2870.8571428571427,2442.966880951609,427.89,427.89026190553386,2021-02-27,286.9,-286.90441775322006,Governor Cuomo Announces State to Expand Vaccination Network to Include Sites Designed to Serve 65-plus Population
362,362,3067.888472386769,2784.285714285714,2518.9540526015417,265.33,265.33166168417256,2021-02-28,283.6,-283.60275810105486,Governor Cuomo Announces State to Expand Vaccination Network to Include Sites Designed to Serve 65-plus Population
